userID,itemID,rating,quantity
436,99995,3.0,20
63,99876,3.0,2
108,95694,3.0,1
392,98456,5.0,2
381,99992,0.5,10
478,93235,3.0,5
19,99682,5.0,8
345,99622,5.0,6
379,89879,4.0,6
447,91461,1.5,24
219,99349,2.5,25
9,91452,3.0,12
502,99940,4.0,4
599,99169,0.5,24
56,97141,4.0,1
598,99680,5.0,3
605,99302,4.0,1
65,99002,2.5,120
61,96203,4.0,24
360,99295,3.5,8
88,99146,2.5,5
8,99271,1.0,12
602,99150,4.0,7
176,99084,3.0,4
41,97190,4.0,12
386,95011,3.5,12
339,99884,4.0,1
287,69889,3.5,12
413,91935,4.0,4
602,99575,3.0,4
552,99630,4.0,96
451,83047,3.0,1
557,99500,5.0,12
219,99844,4.0,6
70,98206,3.0,1
413,99194,3.0,1
379,99014,4.0,1
6,99772,3.0,12
176,76026,4.0,48
201,88278,2.0,6
413,98992,4.0,1
524,99041,3.5,1
297,98979,3.0,2
605,98957,4.0,25
31,33937,1.0,4
413,99495,2.5,6
216,99721,3.0,5
273,98188,3.5,12
278,96481,4.0,3
355,99996,5.0,10
598,99525,2.0,1
287,89313,4.0,12
423,99349,2.0,25
36,77885,4.0,6
605,99820,4.0,1
155,86424,3.5,2
199,94544,4.0,2
473,93749,2.0,12
412,99765,3.0,3
274,81816,5.0,1
125,99861,2.0,2
229,98746,2.0,3
461,99341,3.0,1
447,97781,3.5,12
424,99937,3.0,2
316,98804,3.0,3
367,99710,3.0,25
18,98654,2.0,1
488,99717,3.0,6
306,99266,2.5,12
588,96994,5.0,1
232,99829,3.5,4
115,99418,4.5,24
248,98873,5.0,6
306,99602,4.0,4
367,76404,2.0,1
476,99383,3.5,4
304,58641,2.0,12
274,98871,5.0,4
67,99602,2.0,3
317,97703,3.5,4
200,99414,5.0,3
296,99947,1.0,4
433,99886,4.0,16
384,99359,3.0,1
49,99302,2.5,10
413,99920,4.0,12
38,93465,4.0,24
598,98909,3.5,2
601,97857,3.0,1
572,99861,5.0,4
44,94611,5.0,2
598,98359,3.0,6
338,97421,4.5,12
409,99359,5.0,240
239,98721,4.0,24
473,97275,3.5,6
605,99728,3.5,8
516,96935,4.0,1
473,97781,3.0,3
209,97184,4.0,1
586,97865,5.0,3
383,99387,3.0,1
186,99708,4.5,24
273,99650,3.0,10
61,98792,5.0,24
603,97116,4.0,12
582,97376,2.0,24
46,99653,2.0,12
30,93644,5.0,2
579,98851,4.0,3
475,99421,5.0,3
297,97145,0.5,5
15,98041,3.5,2
369,99717,4.0,2
273,99525,2.5,1
317,49689,4.0,12
131,99144,3.0,1
75,99359,3.5,1
306,96973,3.5,24
63,99772,3.5,6
473,98628,3.5,6
599,99795,3.0,1
502,99382,2.5,10
194,89361,2.0,12
580,98141,4.5,2
281,99533,3.0,6
242,79092,5.0,25
206,99169,3.5,24
168,99260,4.5,1
110,99876,4.0,1
108,53447,3.0,3
218,99803,1.5,2
516,99318,0.5,8
100,99888,3.0,1
559,95257,4.0,1
139,99605,3.0,6
386,95441,3.0,6
98,98198,5.0,144
181,26304,4.5,1
273,99989,4.0,2
413,99264,3.0,2
29,81695,5.0,6
312,97703,3.0,1
287,86424,4.0,4
287,96947,4.0,12
461,97638,4.0,2
10,83902,3.0,2
248,94472,4.5,4
379,99094,3.0,6
604,97341,3.5,12
598,98937,3.0,1
363,99223,3.0,6
516,83793,1.5,2
176,89768,3.5,24
274,50288,5.0,1
233,99374,3.0,12
303,99743,4.0,1
83,97421,3.0,2
245,99519,4.5,1
424,97203,3.5,144
592,99259,4.0,6
225,99118,2.5,12
66,93090,4.5,1
413,97927,4.0,16
21,96894,4.0,2
39,98966,3.0,6
583,98156,4.0,5
494,98309,5.0,3
386,99716,4.0,2
554,99987,4.0,6
413,95473,4.0,1
596,99908,3.0,72
231,99270,3.5,12
231,98149,2.5,12
437,99704,3.5,12
427,99044,3.5,72
232,98873,3.0,3
62,99208,3.5,1
447,99641,2.0,2
63,99874,4.0,6
427,99591,3.5,24
69,99849,4.5,1
274,99899,3.0,2
253,99372,4.5,2
62,99993,3.5,10
608,99533,4.0,12
595,95443,3.0,2
423,98951,3.5,8
71,26044,4.5,3
447,99684,2.0,25
324,54346,4.0,2
273,66098,3.5,2
602,99050,3.0,3
483,99911,4.5,12
393,99587,4.0,12
123,38743,0.5,9
333,95442,3.5,1
605,97837,3.0,1
238,99992,5.0,2
56,52308,3.0,1
152,48485,0.5,96
317,99002,4.0,24
17,87818,4.0,6
413,97618,1.5,6
274,70956,4.0,12
139,97882,3.0,1
272,99755,1.0,5
598,98680,2.5,3
248,99875,3.5,12
447,99127,4.0,12
240,71763,4.5,12
67,98629,5.0,12
176,99230,4.5,12
598,94501,4.5,1
573,98757,3.0,32
579,98851,3.5,3
18,97039,3.0,2
541,97993,4.0,24
17,83416,3.5,2
595,99623,4.0,24
473,99652,3.0,12
140,95396,2.5,5
38,98970,3.0,12
14,79539,4.0,48
216,34168,4.0,8
90,81034,4.0,2
145,93047,4.0,12
353,98441,3.5,6
607,99469,4.0,6
461,99076,4.5,24
302,99987,3.5,3
225,99630,4.5,6
413,99832,4.0,2
123,58556,5.0,1
273,99002,3.5,24
238,99515,4.5,3
273,99858,3.5,1
200,97189,5.0,5
599,98943,1.0,1
488,78482,2.0,1
187,27791,4.0,2
599,99868,4.0,1
56,97714,2.0,1
479,99452,5.0,1
41,98892,1.0,12
596,99305,5.0,24
450,99882,4.0,1
215,99082,5.0,2
386,99645,2.0,12
596,99832,4.0,2
512,91436,2.5,4
288,98848,3.5,2
606,98587,5.0,2
395,99206,4.5,2
473,99652,3.5,1
561,99325,4.0,4
479,97320,4.0,5
592,99990,4.0,6
572,97203,4.5,3
482,98157,5.0,6
18,6863,3.0,2
140,99651,4.0,20
297,95685,0.5,4
92,99839,4.0,3
290,93644,5.0,5
294,94470,2.0,24
369,99650,4.5,1
104,95568,4.0,1
560,86758,4.5,2
270,99294,2.5,72
524,91251,4.5,2
468,99905,5.0,24
186,33555,4.0,4
447,87448,2.0,3
293,88375,3.0,12
317,87935,4.0,1
413,96500,2.5,6
297,99792,0.5,36
273,99782,3.0,10
366,99002,1.0,24
273,97947,1.5,1
281,98957,3.0,25
18,90306,2.0,6
96,99392,4.0,5
533,99883,4.0,6
476,98610,3.5,3
426,89507,3.5,25
413,99772,4.0,12
473,99187,3.5,2
114,98655,2.0,576
317,98958,4.0,25
516,95838,0.5,6
245,98970,5.0,2
291,99725,4.0,12
548,98987,4.5,12
134,99862,4.0,12
579,98776,3.5,4
278,97703,3.0,4
490,96196,3.5,3
248,98354,4.0,1
482,98770,0.5,1
424,96159,3.5,10
304,90784,3.0,5
71,99986,4.0,2
473,99901,3.5,5
27,99829,3.5,10
562,99642,4.0,1
231,92831,3.0,1
44,96550,5.0,2
418,99617,3.5,12
419,95600,3.5,3
264,99271,3.0,1
572,99301,2.5,10
228,99986,5.0,9
203,98848,4.0,24
579,99918,4.0,4
291,93881,2.5,2
431,99654,2.0,6
174,73659,0.5,12
453,98656,4.0,2
248,98780,4.0,10
238,98944,4.0,12
270,91960,4.0,2
364,99562,4.0,1
73,99641,5.0,6
278,98609,4.0,25
355,98735,4.0,1
135,98009,4.0,2
473,98302,3.0,6
317,98788,5.0,10
408,61758,5.0,4
265,99832,2.0,3
279,99562,4.5,6
338,97703,3.0,1
274,99914,5.0,2
254,91101,5.0,2
83,99990,3.0,200
566,88124,2.0,6
134,99774,5.0,12
579,89439,3.0,24
238,96642,3.5,10
598,99561,1.5,12
604,99486,3.0,8
225,98694,2.0,24
452,98476,4.0,12
560,98972,3.0,12
206,64092,0.5,12
234,98873,3.0,1
83,71345,3.0,3
464,95473,5.0,2
524,92246,3.5,6
18,96160,2.0,1
381,99986,1.0,6
300,99781,4.0,1
551,95417,5.0,6
274,89206,5.0,1
521,91101,5.0,1
488,99706,5.0,12
522,82422,5.0,1
27,94802,3.0,1
306,96302,3.5,2
304,97039,4.0,6
70,99372,4.0,2
176,99884,3.0,1
468,99667,4.0,12
384,99593,2.0,2
290,88118,4.0,1
121,99916,5.0,4
110,17560,0.5,1
473,97763,3.5,3
413,80250,5.0,12
473,99873,0.5,2
67,94505,3.0,20
88,99639,1.0,2
482,98617,5.0,2
592,99790,3.5,4
317,98191,4.5,1
604,98707,3.0,2
291,99358,4.0,240
17,99705,4.5,1
219,99164,4.0,12
41,99989,4.0,20
317,99354,3.5,6
178,87448,4.0,3
94,99937,5.0,8
17,99861,3.5,6
473,99527,2.5,6
201,96673,5.0,24
499,79971,1.0,2
216,95709,2.0,4
176,99989,4.0,1
598,99981,2.5,1
605,99380,2.5,32
463,99373,4.0,2
576,92769,3.0,1
198,98763,4.0,2
595,99383,4.0,18
71,36087,4.0,1
479,99300,4.5,10
540,99978,2.0,2
413,97500,2.0,3
476,98655,3.0,2
516,97242,5.0,12
447,95443,2.0,2
533,99301,3.5,40
602,96448,5.0,6
521,98014,4.0,6
317,99142,4.0,6
42,98715,4.0,25
481,99839,2.0,2
273,98237,3.5,16
181,77714,3.5,6
114,99602,2.0,2
305,95828,4.0,3
569,99772,3.5,12
589,98853,3.0,2
248,98629,3.5,12
416,99993,5.0,20
88,98735,5.0,6
592,91411,3.5,12
447,96540,3.0,2
447,97714,2.0,1
579,99823,5.0,10
293,87180,1.0,4
304,97993,3.5,12
598,99492,2.5,24
40,99978,3.5,1
554,99528,5.0,10
181,94922,2.5,36
194,97589,1.0,96
273,95242,3.0,1
181,99374,0.5,12
308,97505,4.0,36
198,99313,3.5,8
510,99059,4.0,12
231,99205,2.5,1
473,99756,4.0,30
298,99987,4.0,2
284,99507,2.5,24
90,98851,4.0,9
140,99701,4.5,12
44,99812,4.0,1
231,99875,3.5,12
482,99608,3.0,20
381,99540,3.5,2
198,71763,3.0,1
604,98889,2.5,18
605,99575,3.0,2
404,99142,4.5,2
285,94106,3.0,12
211,84490,3.0,10
67,99538,3.5,4
473,99899,2.0,2
560,94264,3.5,4
598,99717,2.0,6
533,99720,4.5,8
423,97189,3.5,12
248,53773,3.5,2
379,99127,4.0,6
444,98925,4.0,2
231,98033,3.5,1
413,97977,3.0,1
598,96387,4.5,2
353,99613,3.0,24
248,99281,4.0,12
138,36723,3.5,2
563,99904,3.0,10
329,87081,2.5,12
283,98757,4.0,32
402,99608,3.5,10
379,98566,4.0,12
350,98974,4.0,6
516,81706,4.5,6
554,98237,4.0,256
44,83903,3.0,2
35,99811,2.0,2
589,99923,5.0,16
353,99068,4.5,2
559,93385,4.0,4
56,29498,3.0,1
201,99330,4.0,12
572,99769,4.5,5
218,98180,4.0,2
508,98892,2.5,1
413,99658,4.0,24
278,95198,4.5,6
159,94748,5.0,1
90,98999,4.0,1
413,98302,4.0,12
609,99959,3.5,2
289,92643,4.0,6
67,50288,4.5,12
390,98288,2.0,12
121,90306,4.0,2
143,91920,2.5,144
598,99819,3.0,6
287,99589,4.5,3
431,97828,3.5,1
225,96016,3.5,12
73,23981,4.0,4
403,96859,3.0,24
327,99942,4.0,6
410,99623,2.0,8
378,99605,5.0,120
354,99068,5.0,5
55,98654,4.0,9
234,97636,3.0,10
567,98775,5.0,1
181,99302,3.0,50
110,90728,3.5,1
135,99630,5.0,3
516,87134,1.0,6
542,99464,5.0,2
220,99385,3.5,24
585,99568,5.0,25
452,99743,4.0,1
199,99903,3.5,6
5,99443,4.0,3
605,98456,4.0,2
541,97874,1.0,24
210,98851,4.0,3
479,96680,3.5,12
44,99603,4.0,2
395,93040,0.5,6
513,89507,4.0,25
607,99030,3.0,2
379,98070,4.0,1
287,80670,4.0,3
255,98957,4.0,25
293,99704,4.0,12
27,99774,1.0,8
303,99281,4.0,1
491,85290,4.0,4
473,99421,3.0,1
287,98012,3.0,12
43,99127,4.0,1
437,99305,3.0,24
447,99519,5.0,6
589,98413,4.5,2
229,99562,2.0,4
351,98477,4.5,2
386,99903,3.0,10
447,98907,4.0,6
464,99861,4.0,6
65,98073,3.0,7
248,99208,4.5,3
148,99741,1.0,1
386,99247,3.5,12
488,99389,2.5,1
427,99580,3.0,12
209,99861,4.5,1
266,98804,5.0,1
433,98948,4.5,6
352,96680,5.0,3
606,99985,3.0,6
327,99223,5.0,5
579,95596,2.0,4
293,78150,2.0,16
55,99993,3.0,20
176,96094,4.0,10
413,99706,3.5,12
313,78150,3.0,1
569,98571,3.5,3
0,97676,5.0,60
253,50288,5.0,3
32,97676,2.0,2
478,98367,3.0,1
443,95116,4.0,2
598,99944,2.5,2
186,99691,3.5,1
473,93749,3.5,12
598,99201,3.0,4
146,98367,4.0,48
156,78150,2.0,3
423,97910,3.5,8
554,99990,3.0,20
62,99700,3.0,24
369,99861,2.5,1
77,99276,3.0,1
521,99369,2.5,2
579,97639,2.0,1
361,99281,4.0,12
527,97585,1.5,12
431,99986,1.5,2
473,99506,3.0,3
598,98457,3.0,1
435,99679,5.0,1
293,99962,2.0,4
40,67559,3.0,12
482,99545,3.5,4
516,99630,0.5,1
609,99772,4.5,12
394,99707,3.0,6
221,99748,4.5,12
124,98787,3.0,1
488,91150,4.0,25
556,97125,4.5,12
274,97594,5.0,2
482,99620,4.0,4
599,95394,4.0,1
474,99639,4.5,2
306,86857,2.0,2
329,99861,2.0,12
152,92016,3.5,1
16,98070,4.5,3
148,98592,5.0,1
61,99678,4.5,6
321,99540,5.0,6
246,98239,3.0,2
605,99301,4.0,10
473,98571,3.5,3
386,97676,1.5,1
433,99901,5.0,10
88,98882,4.5,6
110,95827,3.5,6
306,99817,2.0,2
65,99990,4.5,6
598,99727,1.5,1
473,99316,3.5,8
410,97081,5.0,2
355,95868,5.0,2
73,69537,4.0,25
56,96540,3.0,21
447,98343,0.5,1
275,96594,5.0,3
413,99861,3.0,64
355,97064,5.0,2
509,99987,4.0,3
415,99996,5.0,10
142,30415,2.5,12
535,99418,4.0,12
437,99633,4.0,3
452,99354,5.0,100
479,99421,3.5,4
488,99956,4.5,5
362,97673,4.0,1
479,99328,3.0,8
281,99522,5.0,12
218,99156,3.5,1
479,95150,3.5,1
409,97910,4.0,4
311,99314,5.0,2
121,97485,4.5,1
379,98924,4.0,24
598,98614,4.0,6
320,99319,3.0,8
566,99861,5.0,10
509,87684,3.5,4
355,97977,3.0,120
599,99093,4.5,6
605,99923,4.5,8
589,99792,3.0,12
413,99958,2.0,24
200,98873,4.0,48
344,99271,4.0,12
605,99305,3.5,24
40,99861,0.5,24
562,97190,1.0,288
67,99027,4.5,12
352,98746,4.0,3
322,98476,2.0,12
248,98070,3.0,4
16,88290,4.5,3
154,53447,3.0,2
7,91854,3.0,2
279,98948,4.0,6
78,95983,4.0,1
66,99839,2.0,2
365,73126,4.0,6
602,96940,5.0,2
342,99504,4.0,6
379,96830,3.0,2
324,99166,3.0,12
589,99900,4.0,7
447,98656,4.0,1
447,91436,5.0,12
104,97874,0.5,18
506,99144,3.0,4
287,99861,4.0,10
380,98476,4.5,3
19,93042,3.5,12
447,96236,2.5,12
81,99142,3.5,6
533,98757,4.0,8
176,99942,3.0,2
494,97072,2.0,12
67,99635,4.5,12
270,83903,2.5,8
607,99474,3.5,2
134,99897,3.0,8
131,99199,2.5,96
159,89741,1.0,1
287,99002,1.0,1
219,82105,4.5,1
23,93644,3.0,1
265,98385,5.0,1
274,99880,3.0,25
181,98041,2.0,4
533,96994,4.5,1
447,88044,4.0,2
160,99748,4.0,2
83,29042,3.0,13
154,99338,4.0,1
447,99957,3.0,2
165,99297,4.0,20
138,99993,1.5,1
338,93542,5.0,20
274,95068,5.0,2
386,98972,4.5,12
591,99761,4.0,12
562,97107,3.5,2
529,92020,4.0,10
598,99756,3.0,10
356,77503,3.5,40
336,98566,3.0,1
63,99851,4.5,4
63,76404,4.5,1
239,97611,4.0,24
67,99881,2.5,1
159,87270,1.0,4
322,99994,2.5,10
392,99819,5.0,2
582,99279,3.0,8
181,82194,3.0,10
231,99414,5.0,2
50,99747,5.0,12
308,96228,3.5,12
104,97714,5.0,6
413,77503,4.0,6
123,90099,4.0,1
273,99301,3.5,10
379,92135,4.0,4
287,99002,3.5,1
279,98070,3.5,6
381,66580,3.5,3
447,98996,4.0,24
176,28200,4.0,1
124,99108,4.0,6
599,99924,3.5,1
413,98299,4.0,6
0,99146,3.0,24
473,98171,2.5,12
513,99938,3.5,12
605,98436,3.0,1
63,97116,4.0,6
317,97203,3.5,7
331,76484,4.5,24
293,99649,2.0,10
488,98956,4.0,25
589,94405,4.0,12
606,99829,4.0,100
216,97714,3.0,1
74,95308,4.0,1
282,98191,5.0,2
526,99862,4.0,12
293,77721,2.0,6
554,98628,5.0,24
599,99705,1.5,3
20,99687,4.0,2
380,99652,3.5,2
44,99649,3.0,12
358,55414,3.5,10
421,87969,4.0,2
139,21462,5.0,1
386,99914,4.5,24
25,98802,4.0,4
554,99524,4.0,1
99,99869,4.5,5
126,98708,4.0,1
234,76347,5.0,10
274,99645,4.0,12
431,99836,4.0,12
297,99070,2.0,12
589,91100,2.5,1
534,99782,3.0,10
444,99772,5.0,2
589,98774,3.5,1
473,94763,3.5,2
267,99922,2.0,2
520,90784,3.0,1
265,92135,3.0,8
201,89385,4.0,6
199,87361,5.0,4
367,99630,3.0,1
560,98629,4.0,6
513,98035,4.0,4
560,99126,2.0,12
287,98413,2.0,3
559,96267,4.0,1
291,99278,4.0,2
379,99942,5.0,6
494,94685,2.0,12
473,98943,3.0,1
238,98708,4.5,12
424,99995,3.5,100
287,97242,3.0,1
139,96159,3.0,12
297,99701,0.5,4
139,99907,3.0,1
104,48485,4.0,1
476,88559,5.0,1
380,99358,3.5,120
186,99492,4.5,1
248,99861,4.5,6
482,99792,3.0,12
311,95226,4.0,4
602,99383,2.0,6
32,99358,4.0,4
102,97043,4.0,3
598,99911,4.0,12
595,94475,4.0,6
168,95598,5.0,50
9,99160,3.0,6
413,99781,2.0,3
431,99511,5.0,1
287,98237,4.5,32
248,95744,3.5,16
221,98691,4.0,1
6,86424,1.0,2
576,99301,3.0,3
311,98975,4.0,1
589,95537,4.5,1
589,99861,4.5,4
267,98593,5.0,1
17,99142,4.0,120
82,91947,2.5,24
437,99342,3.5,12
533,97532,5.0,12
220,96540,4.5,1
297,97485,0.5,6
351,96317,4.0,2
447,99515,4.0,1
287,98974,3.5,1
341,99517,4.0,2
44,98044,5.0,1
419,97037,4.0,24
311,99854,3.0,12
390,98676,4.0,2
176,97703,4.0,2
231,99986,3.5,2
380,99996,4.0,10
329,99941,5.0,12
304,98171,5.0,12
596,98757,4.0,8
602,99553,3.0,12
518,97817,3.5,1
51,95150,3.5,2
293,97573,4.0,3
274,99755,5.0,5
143,89313,4.5,144
64,86083,4.5,4
508,99026,3.5,1
170,93332,5.0,12
493,98691,1.0,6
116,91977,4.0,2
198,29517,4.0,1
331,98649,3.5,6
317,63421,3.5,4
367,99635,3.0,3
447,99604,2.0,1
67,98643,3.0,3
155,98629,5.0,2
198,95688,2.0,12
31,99305,3.0,24
216,98956,3.0,25
159,98788,3.0,100
135,99819,3.0,1
447,94135,2.0,24
312,96202,4.0,24
452,99295,4.0,8
104,29729,4.0,1
198,96485,3.0,1
231,99986,3.0,4
218,66581,4.5,4
248,97210,4.5,3
308,98625,4.0,3
371,94532,4.0,1
413,95307,3.0,24
248,98706,3.5,48
216,99300,2.0,3
362,98476,3.0,1
231,98180,3.5,1
304,99309,4.5,1
304,99536,4.0,3
231,92392,3.0,3
559,95390,3.0,2
67,99473,1.0,24
17,98070,3.5,24
386,99556,3.0,9
181,86044,3.5,1
533,99865,4.0,12
456,99295,2.0,3
310,96394,1.0,1
103,99305,3.5,144
388,99072,4.0,12
304,97636,4.0,1
316,70844,5.0,2
104,63572,4.0,2
452,99987,4.0,2
273,99882,3.5,6
591,99705,4.0,12
41,98288,4.0,12
136,97650,4.5,12
447,97882,4.0,4
431,94503,5.0,40
265,99915,2.0,2
579,98775,4.0,1
306,91935,5.0,8
63,98633,4.0,3
324,99862,5.0,12
378,98044,2.0,72
18,99901,1.0,2
67,99916,3.0,3
102,99558,4.0,6
473,99858,3.5,24
329,97315,3.5,4
104,99416,3.5,3
607,99331,1.0,6
90,94405,3.0,3
516,81708,3.0,6
82,74195,3.0,1
558,99909,2.0,12
189,99914,4.0,1
524,99630,3.5,3
482,99795,3.0,12
63,79202,3.5,10
50,7569,3.0,2
503,98448,4.0,2
598,94239,2.0,25
38,98966,4.0,6
447,81723,1.5,6
330,97703,3.0,5
473,99877,4.0,4
379,99642,5.0,2
274,99295,2.0,1
413,96642,4.5,20
607,99163,3.0,12
449,94923,4.0,1
167,96161,4.5,1
103,99743,2.5,2
431,94718,4.0,6
79,94667,3.5,2
204,99941,4.5,288
83,96830,4.0,24
181,99093,5.0,18
386,93090,3.0,2
599,95231,3.5,1
321,99700,0.5,12
605,99568,4.0,6
145,99594,3.0,12
419,98756,3.5,8
152,99655,4.0,3
364,98629,3.5,32
598,99909,4.0,12
273,99342,4.5,12
600,99776,4.0,1
473,99169,4.0,12
231,99204,4.5,7
468,99225,5.0,1
386,96973,3.5,1
479,99590,4.0,12
447,93332,4.0,12
53,58369,3.0,6
176,99142,3.5,4
542,98299,0.5,5
565,99225,4.0,1
596,96316,5.0,48
598,94618,2.5,2
379,93176,4.0,1
63,53447,3.0,6
386,99653,3.5,12
200,97703,2.0,24
488,99888,2.5,1
413,93399,3.0,4
22,83903,3.0,4
367,99834,3.0,3
607,99462,4.0,2
386,99808,2.5,60
371,99994,4.0,1
343,70582,2.5,25
452,98980,1.0,1
67,68440,3.5,1
176,99372,1.5,1
81,93881,3.0,4
273,99829,3.0,10
411,99823,5.0,10
221,99557,1.5,6
31,98343,4.0,1
304,98302,3.5,24
297,92429,2.0,36
596,98937,1.0,3
474,93235,5.0,8
304,98171,4.0,1
563,87575,4.5,6
303,86035,4.0,12
216,93332,4.0,12
559,99568,4.0,2
235,98149,5.0,12
306,99602,3.0,13
24,99782,5.0,10
178,32120,4.0,12
572,99991,5.0,4
317,49994,4.0,1
561,99886,3.5,144
413,98921,3.0,16
46,87981,2.5,6
413,97457,4.0,2
227,99691,3.5,12
524,99181,3.5,2
516,99482,2.5,12
386,93399,1.5,24
329,99986,4.0,2
198,99772,4.0,12
273,99803,3.5,2
304,99591,3.5,7
197,98239,2.0,6
124,99416,4.5,6
218,84852,4.5,17
463,83902,4.0,4
176,87318,2.5,1
565,87720,5.0,2
596,99517,4.0,24
321,95226,5.0,2
449,99932,4.0,1
273,98804,3.0,6
403,95394,4.0,36
10,95016,4.0,1
598,99482,3.5,12
447,96094,3.0,4
92,68666,5.0,3
379,57201,3.0,6
322,99301,3.0,10
451,98575,3.0,1
447,94861,2.0,2
569,99792,3.5,12
419,98952,3.5,12
479,94405,4.0,144
274,78996,3.0,6
560,91002,2.0,12
104,77422,4.0,1
189,99002,4.0,24
572,99210,5.0,1
516,89507,3.0,25
516,99350,1.0,25
105,30452,5.0,24
537,99511,5.0,1
337,98716,1.5,25
413,97595,4.0,10
216,96677,3.0,24
375,85069,4.0,1
211,95241,3.5,1
92,99806,5.0,3
143,94888,2.5,2
492,99639,5.0,12
278,99373,2.0,3
451,99508,4.0,12
526,98237,4.0,16
231,99166,3.5,12
110,49994,4.0,2
5,94901,3.0,12
604,97203,1.0,12
479,90630,4.0,18
198,99294,4.0,6
380,98456,4.0,2
134,20466,5.0,1
317,78339,4.0,6
508,88066,1.5,6
108,92769,3.0,2
379,92135,3.0,8
35,94272,2.5,1
220,98952,4.5,576
311,99523,3.0,24
390,99301,4.0,10
489,95394,4.5,36
479,98335,2.5,1
88,97585,3.5,12
5,99517,3.0,1
338,78495,4.0,1
293,75052,4.0,6
413,98970,5.0,12
331,99387,2.0,2
547,98715,5.0,25
473,99802,3.5,16
118,95473,4.5,4
110,94922,3.0,2
119,96949,3.0,1
88,99313,3.0,12
476,99050,5.0,6
110,98655,4.0,1
63,95972,4.5,1
67,33555,3.5,1
110,99657,0.5,1
287,97993,3.0,12
599,99928,3.5,2
248,99309,4.5,3
600,99925,4.0,2
447,98912,3.0,60
134,97501,3.0,48
176,98788,4.0,4
18,99089,3.0,10
494,99239,5.0,3
419,99194,3.5,4
197,99768,5.0,24
199,99443,4.0,1
83,99878,4.0,4
600,99482,4.5,10
185,94722,4.0,3
67,99927,2.0,4
355,99986,4.0,1
118,18725,4.0,12
65,99809,4.5,4
41,92831,4.0,2
356,90958,4.5,2
521,92873,4.0,1
473,98853,3.5,12
494,99897,5.0,2
221,99435,2.5,12
506,99369,4.0,12
558,99326,4.0,8
4,99710,4.0,25
560,89782,3.5,1
306,96016,4.0,12
317,99002,3.5,15
427,94480,0.5,2
306,86755,2.0,2
158,97043,3.0,4
533,98939,4.5,6
366,99208,5.0,6
112,99416,5.0,1
589,99730,2.0,4
297,99987,2.0,3
311,92103,5.0,12
603,98729,3.0,6
245,96368,4.0,120
416,99575,5.0,2
524,99816,3.5,4
118,99366,5.0,8
413,89768,4.0,3
516,97210,3.0,1
593,91537,5.0,6
184,99267,5.0,12
181,99777,2.5,1
358,98209,4.0,3
238,60482,4.0,1
232,98691,3.5,24
352,87270,4.0,2
47,99927,3.5,1
317,90602,4.0,24
356,97189,3.5,12
197,98248,1.0,8
198,99528,4.0,10
55,99359,4.0,24
447,99604,3.0,5
413,98889,3.0,5
181,99174,5.0,12
124,53447,3.0,2
112,99812,3.0,2
361,94685,4.0,12
379,99858,4.0,2
294,98652,4.0,1
291,97500,3.0,3
585,99620,4.0,2
461,99990,4.0,1
186,95497,2.0,1
364,99705,0.5,1
479,97149,1.5,10
338,96442,5.0,12
358,99829,3.5,30
316,86890,3.0,12
176,92135,2.5,16
139,97210,4.0,3
306,99305,1.0,72
418,99944,5.0,1
176,99923,3.5,208
447,99522,3.0,12
442,98614,4.5,12
181,99916,4.0,1
110,76650,4.5,2
361,99492,4.5,48
90,97833,1.0,12
355,98710,3.5,25
287,95868,5.0,1
538,99394,5.0,4
533,91236,4.5,1
133,38932,5.0,4
62,99861,4.0,48
413,99983,3.0,6
569,99679,4.0,2
521,99772,4.0,24
42,95983,4.0,12
513,85128,4.0,30
128,83793,4.0,6
63,99812,3.5,3
88,99878,5.0,5
88,95373,4.0,10
124,63037,2.5,2
299,58556,5.0,1
287,98209,3.0,2
260,99819,5.0,6
267,99871,3.0,2
305,99383,3.5,6
199,99993,3.0,10
58,96067,5.0,12
253,98006,4.0,3
589,97082,4.5,24
231,84786,4.0,720
63,81695,4.0,2
418,97864,4.5,1
413,95674,5.0,1
102,99782,4.5,2
231,99976,4.0,1
482,99775,3.5,1
500,99350,4.0,25
176,28901,4.0,48
554,99196,4.0,2
291,98951,4.0,12
603,97088,3.0,1
181,95828,3.0,2
424,97210,3.5,4
311,98821,2.0,8
476,91411,3.5,2
56,99649,3.0,10
386,91699,2.5,6
478,98943,2.0,1
605,99923,3.0,16
417,70593,5.0,1
447,99942,2.0,1
488,98654,2.5,1
229,99305,2.5,24
413,97446,4.0,24
509,94633,4.0,6
589,99196,1.5,6
589,99157,2.5,12
124,49745,3.5,24
351,99415,3.0,3
41,99048,4.0,12
551,99380,2.5,8
541,99716,4.0,54
177,99644,3.0,24
212,96853,4.0,12
69,11674,4.5,1
567,99850,4.0,1
317,69412,3.5,6
231,97703,3.0,8
165,97910,4.0,8
526,93749,5.0,12
41,99834,5.0,4
124,80313,4.0,2
413,94633,4.5,12
248,99701,3.5,12
596,95068,5.0,12
165,99939,4.0,3
447,96540,3.0,5
216,97501,4.0,96
505,80312,3.0,12
536,99482,5.0,12
414,99374,3.5,1
211,30413,4.0,59
220,32485,3.5,1
472,99169,3.0,24
67,99281,3.0,1
596,99715,5.0,6
267,98770,2.0,6
265,99318,5.0,2
297,85489,0.5,1
505,99987,5.0,1
106,99174,3.0,12
233,99975,3.0,16
431,78150,2.0,3
231,97189,2.5,12
